no,src,tgt,basic_ingredient
3465,ikan nila sambal dabu-dabu,2 ekor ikan nila || 1 buah jeruk nipis || bumbu ikan :  || 4 siung bawang putih || 6 siung bawang merah || 1 ruas jahe || 2 cm kunyit || bahan sambal  :  || 4 siung bawang merah || 2 siung bawang putih || 8 buah cabe rawit ( sesuai selera )  || 2 buah cabe kriting merah || 1 buah jeruk nipis || secukupnya garam dan gula || 4 sdm minyak goreng || 1 buah tomat kecil hijau || ,ikan
1332,sempol ayam,250 gr daging ayam cincang || 1 gelas belimbing tepung tapioka || 2 sdm bawang goreng || 1 bh wortel  ( cacah halus )  || 1 sdt merica bubuk || 1 sdm peres kaldu ayam  ( me pakai masako )  || 1 / 2 sdt gula || 2 butir telur untuk celupan || minyak untuk menggoreng || tusuk sate || ,ayam
1673,ayam kemangi,1 / 2 dada ayam || 1 ikat kemangi ( bisa lebih )  || secukupnya gula || secukupnya garam || secukupnya masako || bumbu yang dihaluskan  :  || 4 siung bawang merah || 4 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkoas || 1 sendok teh lada || 1 sendok teh ketumbar || 5 butir kemiri || 6 butir rawit setan ( bisa lebih klo suka pedes )  ||  || ,ayam
3749,pampis tuna,"200 gr fillet ikan tuna || segenggam kemangi || 1 btng serai ,  geprek || 2 lbr daun jeruk ,  sobek ""  || 1 / 2 sdt kaldu bubuk || garam dan gula sckpnya || bumbu halus  :  || 2 bh cabe merah besar || 5 bh cabe rawit merah || 4 btr bawang merah || 2 siung bawang putih || 1 cm kunyit || 1 cm jahe || ",ikan
11301,semur telur & tahu,"5 butir telur ayam ,  rebus ,  kupas  &  goreng sampai agak berkulit || 1 papan tahu putih ,  potong ,  cuci dan goreng kering || secukupnya kecap manis || secukupnya garam ,  merica bubuk ,  pala bubuk  &  kaldu bubuk || 400 ml air || minyak goreng secukupnya untuk menumis bumbu || bumbu halus :  || 5 butir bawang merah || 3 siung bawang putih || 4 butir kemiri sangrai || 1 / 4 sdt ketumbar sangrai || bumbu pelengkap :  || 2 lembar daun salam || 1 batang serai ,  ambil putihnya ,  geprek || 1 ruas jari jahe bakar ,  geprek || 1 ruas jari lengkuas ,  geprek || taburan :  || bawang merah goreng || ",telur
9788,egg roll mozarella,3 butir telur ayam  ( jika ingin lebih tebal telur ny tambahkan sesuai selera )  || 1 bh daun bawang || secukupnya mozarella || garam || untuk isi :  || bisa tambahkan sosis .  .  ayam || ,telur
12362,sayur tempe&tahu cabe ijo,"1 papan tempe potong selera || 5 buah tahu putih uk sedang ,  potong selera || 1 papan petai  ( boleh tidak )  || 7 buah cabe hijau  ( iris serong )  || 20 buah cabe rawit merah  ( iris serong )  || 2 lbr daun salam || 2 lbr daun jeruk || 1 btg serai ,  geprek || 3 cm lengkuas ,  geprek || 1 buah tomat potong 4 || bumbu yg dihaluskan  :  || 8 bh bawang merah || 6 bh bawang putih || 1 sdm ketumbar || 3 bh kemiri || 1 cm kunyit || bahan tambahan  :  || 1 bks santan kara 65 ml || 500 ml air || secukupnya garam ,  gula dan penyedap || ",tempe
9450,nugget tahu,8 buah tahu putih || 2 buah wortel || 2 butir telur || 3 batang daun bawang  ( iris tipis )  || 4 siung bawang putih  ( haluskan )  || penyedap rasa  ( royco )  || garem || merica bubuk || 5 sdm terigu || minyak goreng sedikit saja || bahan celupan  :  || 1 butir telur || tepung panir || ,tahu
4972,sate kambing sambal kacang tanah,1 / 2 kg  ||  -  daging kambing || 1 ons  ||  -  kacang tanah || secukupnya kecap manis || 2 btr  ||  -  tomat || secukupnya cabai rawit || secukupnya bawang merah || secukupnya nanas untuk rendam daging  ( biar empuk )  || ,kambing
11142,"kotokan tahu,pindang tingkol dan telur","1 pindang tongkol || 3 biji telur rebus || 6 biji tahu yg sudah matang belinya || bumbu2 || 6 siung bawang merah || 4 siung bawang putih || 2 bj cabe merah || 4 bj cabe hijau || 15 bj cabe rawit || ale  / pengganti pete || 1 kara santan || 3 bj tomat hijau || laos || garam ,  gula dan penyedap || ",telur
2429,ikan cue' tongkol kemangi,8 potong ikan cue tongkol asap || 3 - 5 ikat daun kemangi || 2 lbr daun salam || 1 lbr daun jeruk || 4 buah cabe merah  ( iris )  || bumbu halus  :  || sesuai selera cabe rawit merah || sesuai selera cabe merah || 5 siung bawang merah || 6 siung bawang putih || 2 biji kemiri || secukupnya lada || 1 ruas jahe || secukupnya garam dan gula || air || ,ikan
11221,telur bebek cabe ijo.,8 bh telur bebek || 1 / 4 kg kentang || 1 ons kacang tanah || 1 / 4 cabe ijo keriting || 8 bh bawang merah || 1 / 2 bh bawang bombay || 1 / 2 bh tomat hijau || ,telur
11519,pempek telur tanpa ikan,"250 gr terigu || 400 gr sagu || 2 butir telur || 500 ml air || 5 siung bawang putih ,  haluskan || 1 bks royko || 1 sdt gula || 3 sdt garam || 3 butir telur ,  kocok lepas  ( utk isian )  || 3 sdm minyak || air untuk merebus || ",telur
13436,tempe goreng tepung,200 g tempe || bumbu  :  || secukupnya tepung terigu || 1 cm kunir || lada || 1 bh daun bawang || garam || secukupnya air || ,tempe
3148,pepesan tongkol,1 ekor ikan tongkol kukus || 3 siung bawang putih || 5 siung bawang merah || 10 buah cabe keriting || 5 buah cabe rawit  ( selera )  || 1 buah tomat || 3 biji kemiri || 1 iris kecil temu kunci || sedikit asam jawa || daun pisang untuk membungkus || ,ikan
10567,"sayur asem,tempe,telur tomat",sayur asam *  || bahan sayur asam ( sy beli 2000 )  || bumbu :  || 1 cm lengkuas || 4 cabe merah || 7 bawang merah || sedikit asam || daun salam ( optional )  || secukupnya gula & garam || tempe *  || tempe ( 2000 )  || secukupnya r *  *  * o || telur *  || 1 telur || 1 tomat sedang || secukupnya r *  *  * o || ,telur
1990,shirataki tuna,200 gram mie shirataki || tuna in oil  ( saya pakai merek king fisher )   -  karena lagi diskon || 3 siung bawang putih || 3 buah cabai merah keriting || 1 buah bawang bombay || secukupnya garam || bisa tambah cabai rawit merah biar lebih pedas || ,ikan
556,mi ayam  delecious,sesuai selera dada ayam || sawi || sesuai selera mie keriting  saya pakai mie keriting  ( yang isinya 24 packs )  || saos || kecap || jahe || kunir || ketumbar || merica || minyak wijen || bawang putih || bawang merah || penyedap rasa  ( saya pakai magic )  || daun jeruk || ,ayam
2780,ikan nila tumis cabai hijau,1 ekor ikan nila  ( potong 5 )  || 3 siung bawang merah || 2 siung bawang putih || 2 biji cabai merah || 10 biji cabai hijau || 1 / 2 buah tomat || secukupnya jahe || secukupnya garam || secukupnya gula || secukupnya air || ,ikan
6310,beef bulgogi,"400 gr daging sapi  ( iris tipis ""  )  || 50 ml soy sauce  ( jgn ganti kecap asin yaa )  || 50 ml air matang || 2 sdm gula pasir || 4 bawang putih  ( haluskan )  || 1 / 2 bawang bombay || 1 / 4  ( lebih dikit )  apel fuji || secukupnya merica bubuk || 1 sdm minyak wijen || pelengkap  :  || bawang bombay || daun bawang || wortel || wijen sangrai || ",sapi
6765,beef enoki,daging sapi 3 potong tipis || secukupnya jamur enoki || biji wijen secukupnya || 1 buah cabe merah || bawang bombay 3 slice tipis || 1 siung bawang putih || 1 sdm saus tiram || 1 sdm raja rasa || sedikit air || 1 sdm tepung kanji || ,sapi
4299,kare kambing#kita berbagi,"1 kg daging kambing ( tulang iga juga boleh )  || 1 butir kelapa di ambil santannya || bumbu :  || 1 sdm lada || 2 cm lengkuas || 1 ruas jari kunyit || 1 ruas jahe || 5 butir kemiri || 1 sdm ketumbar || 5 siung bawang merah || 5 siung bawang putih || 5 lembar daun jeruk purut || 2 batang sere || 2 lembar daun salam || sedikit pala || 1 potong kayu manis || secukupnya garam , gula || ",kambing
11407,telur keju dimana2,2 buah roti tawar || secukupnya keju mozzarella parut || secukupnya keju cheddar parut || 2 buat telor  ( yg bagus telor ayam kampung atau yg beromega )  || sejumput garam || sejumput lada bubuk || ,telur
9,ayam saos asam manis simple,1 / 4 kg ayam bagian dada fillet  ( potong dadu )  || secukupnya air jeruk nipis utk baluran || 1 bungkus tepung bumbu ayam instan uk besar  +  campur sedikit tepung terigu || 3 siung b . putih  ( iris tipis )  || 3 siung b . merah  ( iris tipis )  || 1 buah b . bombay  ( iris tipis )  || 1 buah tomat uk besar  ( haluskan )  || 3 sdm saos sambal || 1 sdm saos tiram || secukupnya gula  &  garam || secukupnya merica bubuk || ,ayam
8911,mun tahu kornet udang,4 kotak tahu putih || 1 bungkus kornet || 3 siung bawang putih || 1 ons udang || merica || garam || gula || penyedap  ( optional )  || daung bawang  ( untuk taburan )  || minyak  ( untuk menumis )  || tepung maizena / kanji || ,tahu
2535,tumis tongkol cabe tomat,10 potong tongkol || 6 siung bawang merah || 1 siung bawang putih || 1 buah tomat || 1 cabe merah keriting || 3 cabe rawit || sepotong kecil terasi  ( aku pakai 1 / 4 terasi abc sachet )  || secukupnya gula garam || secukupnya air || ,ikan
12539,mendol tempe semangit pedas...gurih,1 / 2 papan tempe  ( yg sdh 3 hr ) kira2 300 grm || 8 buah cabe rawit  ( sy sk pedas )  || 3 lembar daun jeruk purut || 2 cm kencur || 3 siung bawang putih || sesuai selera gula garam || 2 sdm tepung terigu / tepung beras || ,tempe
3615,sempol ayam ikan tongkol,1 ikan tongkol sedang || royco  ( optional )  || daun pre dan seledri cincang halus || 1 buah telur || secukupnya air || 250 gr terigu || 250 gr tepung berbumbu  ( saya pake tepung sasa )  || 1 telur kocok dan tepung panir untuk baluran || ,ikan
1096,asam pedas ceker tulang ayam kuah mercon,"1 / 4 ceker ayam bersihkan || tulang ayam bagian apa saja secukupnya || 1 ruas kunyit || 10 buah cabe merah kriting || 20 buah cabe rawit || 5 butir bawang putih || 8 butir bawang merah || 2 lembar daun salam || 1 buah asam muda || 2 buah belimbing wuluh ( boleh skip )  || lengkuas ,  sere keprek  ( secukupnya )  || secukupnya garam || penyedap rasa secukupnya  ( sya sasa )  || secukupnya air || ",ayam
13048,tempe goreng pedas manis,"1 papan tempe || 1 sdt gula pasir || secukupnya garam || 1 / 2 sdt lada bubuk || 1 sdt ketumbar bubuk || 1 sdt kecap manis || penyedap secukupnya  ( saya skip biar rasa alami )  || bahan yg di haluskan  :  || 10 buah cabe merah || 2 - 3 buah cabe rawit  ( sesuai selera ,  saya skip )  || 4 butir bawang merah || 3 butir bawang putih || 1 butir gula merah || secukupnya minyak utk menggoreng  &  menumis tempe || ",tempe
9503,tahu aci tegal,10 buah tahu kuning ukuran kecil || 10 sdm tepung kanji || 5 sdm tepung terigu || secukupnya air panas || secukupnya garam  &  kaldu ayam bubuk || bumbu halus :  || 3 siung bawang putih || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || ,tahu
11270,telur balado,5 - 6 btr telur rebus  ( boleh polos atau digoreng hingga berkulit )  || 20 bh cabe merah keriting || 2 bh bawang merah besar  ( sekitar 6 bawang merah kecil )  || 2 bh bawang putih || secukupnya garam  &  kaldu jamur || ,telur
10026,orak arik telur kangkung,"1 ikat kangkung ,  rajang || 1 butir telur || secukupnya garam || 1 / 2 sdm gula pasir || 1 / 2 sdm lada bubuk || 2 sdm kecap manis || 2 sdm minyak goreng || bumbu iris  :  || 1 bawang putih || 2 bawang merah || 5 cabe rawit || ",telur
5179,sop kata (sop kambing tahu),250 gr daging kambing || 1 liter air || 2 buah tahu putih || 2 buah wortel || 1 btg sledri || 1 buah tomat || 3 siung bawang putih || sedikit merica bubuk || 1 sdt gula pasir || 1 sdt garam || ,kambing
6482,sop janda (daging sapi kuah rawit),500 gr sandung lamur campur iga || 3 batang daun bawang || 2 batang daun seledri || 1 ruas jahe  ( geprek )  || 3 siung bawang putih  ( geprek )  || 1 buah biji pala  ( ulek kasar )  || secukupnya air || 1 sdt garam  ( sesuai selera )  || 1 sdm lada bubuk || secukupnya kaldu bubuk || 15 buah cabe rawit hijau || additional :  || irisan tomat || perasan jeruk nipis || kecap || bawang goreng || emping || ,sapi
6896,beef bulgogi,350 gram daging sapi || bumbu rendaman || 2 sdm kecap manis || 2 sdm kecap asin || 3 sdm air || 1 sdm madu || 1 sdm gula pasir || 1 sdm minyak wijen || 1 sdt lada hitam || 1 / 2 kaldu bubuk || bahan pelengkap || secukupnya cabe sayur || secukupnya daun bawang || bawang bombay secukupnya diiris tipis || wijen disangrai || ,sapi
4372,nasi goreng kambing sederhana,100 gr daging kambing  ( sudah direbus hingga empuk )  || 1 butir telur || 2 piring nasi putih || 2 sdm minyak goreng || sedikit air || bumbu  :  || 5 buah cabai setan || 2 siung bawang putih || 3 siung bawang merah || 2 buah kemiri || 2 buah daun bawang || secukupnya garam || secukupnya penyedap rasa || secukupnya kecap || ,kambing
5914,sop iga sapi,"1 kg iga sapi yang masih berdaging || 2 buah wortel , potong bulat || 2 buah kentang , potong bulat || 2 buah tomat , potong potong || 1 batang daun bawang , iris tipis || 5 cm kayu manis || 5 buah cengkeh || 1 1 / 2 liter air || secukupnya garam dan gula || bila suka bumbu perasa ||  || dihaluskan  :  || 8 butir bawang merah || 4 siung bawang putih || 1 sdt merica || 1 / 2 sdt bubuk pala || pelengkap  :  || emping goreng || bawang goreng || ",sapi
4401,tongseng kambing praktis,200 gr  daging dan jeroan kambing  ( bisa diganti sapi )  || secukupnya kol || 5 buah cabe rawit merah  ( bisa ditambah sesuai selera )  || 3 siung bawang putih || 5 siung bawang merah || 1 bh tomat || 2 lbr daun jeruk wangi || 1 ruas jahe di keprek || secukupnya garam dan gula || 1 sachet kaldu sapi bubuk || secukupnya minyak untuk menumis || 2 sdt kecap manis || 600 ml air panas || ,kambing
8185,tahu geprek sambal bawang,2 bh tahu ukuran sedang  ( goreng )  || bumbu sambal :  || 5 bh rawit  ( sesuai selera )  || 1 siung bawang putih || secukupnya garam || 1 sdm minyak panas || ,tahu
1697,nasi ayam teriyaki,"1 potong dada ayam  ( potong kecil2 )  || bumbu ayam :  || 1 sdm saori teriyaki || 1 / 2 sdt lada || 1 / 2 sdt royco ayam || bumbu tumis :  || 2 bh bawang merah || 1 bh bawang putih || 2 sdm saori teriyaki || 1 sdm kecap manis || 1 gelas air / secukupnya || pelengkap :  || nasi putih || mix sayuran  ( sya pake wortel , buncis , jagung di rebus sebentar )  || ",ayam
6651,mie kocok iga sapi,kikil sapi || iga sapi || toge || garam  /  penyedap rasa || salam || sereh || merica || jeruk limo || bawang putih || bawang daun seledri || bawang goreng || ,sapi
13115,oseng orak arik tempe worken,1 biji kentang || 2 biji wortel uk sedang || 1 papan tempe || 4 bawang putih || 3 bawang merah || gula putih / merah  ( sesuai selera )  || kecap manis || garam / royco || merica || ,tempe
9629,nasi goreng tahu nikmattt,3 butir bawang putih || 3 butir bawang merah || 3 cabai merah besar || 3 cabai rawit || 1 / 4 bawang bombay ( rajang )  || 1 / 2 bungkus terasi udang || 1 sdm garam || 2 butir kemiri || 1 / 2 sdt teh micin || 1 butir telur || secukupnya kecap manis || daun bawang ( loncang )  || kubis untuk toping || tahu matang || bawang goreng || 1 piring nasi munjung || secukupnya minyak untuk menumis || ,tahu
113,ayam rica crispy,"200 gr fillet ayam || 150 gr tepung maizena || 50 gr tepung terigu || 2 butir telur || 3 siung bawang putih cincang || 1 buah bawang bombai iris || 10 buah cabai rawit dan merah  ( iris tipis )  || 1 buah tomat || 2 batang daun bawang || 6 sdm saus cabai || 2 sdm saus tomat || 1 sdm saus tiram || 1 sdm minyak wijen || 150 ml air || air jeruk nipis untuk marinasi ayam || secukupnya garam ,  gula ,  merica || ",ayam
10637,tahu telur santan kuning,"1 / 2 kg telur ayam || 1 tahu putih || 65 ml santan kara || 1 lembar daun salam || 1 lembar daun jeruk || lengkuas  ( geprek )  || minyak  ( utk menumis )  || 600 ml air sekitar || gula + garam + royco / vitsin  ( secukupnya )  || bumbu halus :  || 5 siung bawang merah || 4 siung bawang putih || 3 cabai rawit merah || 1 , 5 butir kemiri || kunyit || ",telur
12166,bacem ceker&tempe,10 ceker ayam || 6 tempe daun || 1 ruas lengkuas || 2 daun salam || air || bumbu halus ;  || 2 bawang putih || 3 bawang merah || 1 sdt ketumbar || 2 kemiri || secukupnya gula jawa  ( sesuaikan kemanisan )  || secukupnya garam || secukupnya penyedap rasa || ,tempe
2308,brengkes patin tempoyak,600 gr ikan patin || 100 gr tempoyak durian || dihaluskan :  || 5 btg cabe merah || 3 siung bawang putih || 7 bh bawang merah || 1 cm jahe || 2 cm lengkuas || 2 cm kunyit || 1 btg serai || 1 / 2 sdm terasi || secukupnya gula dan garam || ,ikan
661,ayam sitsit ala mak franz,"500 gr dada ayam || 2 saschet sambal terasi finna || 4 sdm pasta tomat || 200 ml air rebusan ayam || 200 ml santan || secukupnya gula ,  garam || minyak untuk menumis || ",ayam
9989,telur ceplok asam manis,"6 butir telur ceplok || 1 / 2 buah wortel ,  potong korek api || 1 / 2 buah bawang bombay ,  potong - potong || 2 siung bawang putih ,  cincang || 1 sdt saus tiram || 3 sdm saos tomat || secukupnya gula ,  garam || secukupnya air || 1 sdt tepung maizena ,  larutkan dengan sedikit air || ",telur
6335,kroket kentang daging sapi,"100 gr daging sapi cincang || 1 kg kentang || 6 buah wortel ukuran sedang ,  potong kotak2 kecil lalu rebus || 200 ml susu cair full cream || 1 / 2 buah bawang bombay iris tipis || 2 buah bawang putih geprek lalu cincang kasar || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 sdt gula pasir || 1 / 2 sdt merica || secukupnya tepung panir || 2 butir telur ayam ,  kocok lepas || secukupnya daun sledri || ",sapi
12962,steak tempe,1 buah papan tempe || 2 sendok tepung terigu || bawang putih || merica || garam || bahan untuk saos || saos sambal || saori saos tiram || lada bubuk || bawang bombay / bawang merah || lada hitam || masako ( larutkan dalam setengah gelas dengan air )  || bahan pelengkap || buncis || wortel || sosis || ,tempe
6649,beef teriyaki,"200 gr daging sapi ,  potong kecil2 memanjang ,  cuci bersih || 1 / 2 buah bawang bombay ,  iris memanjang || bumbu marinasi || 2 sdm kecap manis || 2 sdm saos teriyaki || 1 sdm saos tiram || 1 siung bawang putih ,  cincang halus / ulek || 1 ruas kecil jahe ,  geprek lalu cincang halus || minyak untuk menumis || secukupnya garam || secukupnya lada || secukupnya gula pasir || secukupnya penyedap rasa || ",sapi
1061,ayam pedas saos teriyaki,1 / 2 kg ayam ||  ➡ bumbu uleg  :  || 2 cabe kriting || 5 cabe rawit merah || 3 bawang merah || 4 bawang putih || 1 sdt merica || 1 / 2 cm jahe bisa di lewat || garam ||  ➡  pelengkap  :  || penyedap || 1 bungkus saos teriyaki kecil || 1 bawang bombay potong kecil || 300 ml air putih || ,ayam
3712,oseng sayur tenggiri,"1 potong ikan tenggiri  ( goreng setengah matang )  || secukupnya buncis || 1 buah oyong || 1 bungkus tofu telur || 3 siung bawang merah  ( cincang halus )  || 2 siung bawang merah  ( cincang halus )  || cabe merah ,  cabe rawit  ( iris tipis )  || 1 buah terasi || garam ,  lada ,  penyedap rasa || ",ikan
8882,martabak tahu telur,"10 lembar kulit lumpia || 1 sdm tepung terigu ,  larutkan dengan sedikit air  ( untuk lem )  ||  ▶ bahan isian :  || 2 buah tahu kuning  ( uk .  sedang )  || 1 butir telur ayam || 3 batang daun bawang ,  iris tipis || secukupnya kaldu bubuk ayam || ",tahu
9665,timun kuah telur (diet debm),"1 timun  ( potong tipis / selera )  || 1 bawang putih  ( geprek )  || merica bubuk || garam ,  penyedap || saos tiram || 2 telur || ",telur
7542,daging sapi bumbu rujak,280 gram daging sapi || 3 cm lengkuas  ( geprek )  || 2 cm jahe  ( geprek )  || 1 batang serai || 1 lembar daun jeruk || 1 lembar daun salam || 1 sdm kecap manis || 1 sdt asam jawa || 3 sdm gula merah sisir || secukupnya minyak goreng || 1 gelas air || bahan halus  :  || 6 siung bawang merah || 3 siung bawang putih || 4 butir kemiri || 4 buah cabai merah || 4 buah cabai rawit || 1 buah tomat || secukupnya garam || secukupnya penyedap rasa  ( bisa skip )  || ,sapi
11041,telur ceplok kecap,"2 butir telur ceplok yg sudah ditaburi garam  &  parsley || 4 bawang merah iris || 1 bawang putih iris || 1 bawang bombay iris || 4 buah cabai rawit ,  iris || 1 buah tomat potong 4 bagian || secukupnya garam ,  gula ,  kecap manis ,  asin ,  merica ,  parsley || secukupnya air || ",telur
1691,pepes ayam,"500 gr ayam ,  cuci bersih ,  lumuri air jeruk nipis ,  sisihkan || secukupnya daun pisang ,  lap sampai bersih ,  jemur sebentar || 1 batang serai ,  potong2 || 1 cm jahe ,  potong2 || 1 cm lengkuas ,  potong2 || beberapa lembar daun salam || iris cabe merah ( boleh cabe keriting )  || secukupnya daun kemangi ,  siangi  ( kali ini sy ngga pake )  || secukupnya irisan daun bawang || bumbu halus :  || 1 siung bawang putih || 2 cm kunyit || 1 / 2 sdt lada || secukupnya garam || 5 butir kemiri sangray || ",ayam
4010,nasi goreng kari kambing,"1 piring nasi || secukupnya nya daging kambing matang  ( aku pakai bagian pipi ya )  || 1 bawang putih || 2 bawang merah || 2 cabe keriting || 1 sendok makan bubuk kari siap pakai || garam ,  lada hitam || sedikit minyak || 1 butir telur , dasar orak arik sisihkan || kecap || ",kambing
1418,ayam bumbu rujak,"1 / 2 kg ayam || 10 buah cabe merah || 8 buah rawit merah || 3 buah bawang putih || 6 buah bawang merah || 5 buah kemiri || 1 bks lada bubuk || 1 bks ketumar bubuk || 1 ruas jahe || 1 ruas kunyit || daun jeruk , sere , salam dn lais || sedikit gula merah || 1 bks masako || ",ayam
4256,sate kambing empuk & ga prengus,daging kambing || bumbu sate bakar || 5 bawang putih || 10 cabe setan || kecap manis || kecap asin || 1 sendok teh minyak goreng || bumbu sate cocol || merica halus || kecap manis || irisan tomat || ,kambing
1007,pedesan ati ayam (campur campur),"bahan bahan  ( sedikit byknya menurut selera )  || ati ayam || ampela || daun jeruk || 10 siung bawang merah iris ""  || minyak untuk menumis || 300 cc air || bumbu halus || 6 siung bawang putih || 1 / 2 butir tomat buah || 30 biji cabe merah ( rawit menurut selera )  || 3 sdt garam || 2 sdt gula pasir || 1 sdt royko || 1 sdt trasi goreng || ",ayam
2436,kakap fillet teriyaki,"4 ptg fillet kakap || 1 sachet saos teriyaki sy pke saori || 2 sdm tepung maizena encerkan dgn air || 1 btr bawang bombay iris tipis || 4 siung bawang putih iris tipis || 10 bh cabe merah iris serong || 5 bh cabe rawit merah iris serong || daun bawang iris tipis || secukupnya garam ,  gula ,  minyak goreng || beberapa tetes minyak zaitun klo ada || jeruk nipis utk melumuri kakap biar gk amis ,  air perasannya || ",ikan
2272,lele santan (ga ribet),3 ekor lele || 2 bawah putih || 4 bawah merah || 7 cabe rawit || 1 cabe merah || 2 butir kemiri || 1 buah tomat hijau || 2 lembar daun salam || sedikit laos || garam || gula || merica bubuk || minyak goreng || 1 bungkus santan kara || ,ikan
3588,kakap asam pedas,1 ekor ikan kakap uk .  7 ons || 200 ml minyak goreng || 7 buah cabe rawit buang biji || 150 ml air rebusan asam jawa || 1 sdt tepung maizena || 3 lembar daun jeruk || 1 / 2 sdt garam || 3 sdm gula pasir || bumbu halus :  || 3 siung bawang putih || 6 siung bawang merah || 1 buah kemiri || 1 ruas jahe || 3 buah cabe rawit || ,ikan
11814,tempe orek,secukupnya tempe potong   ( 1 mangkok kecil )  dan ikan teri || 4 siung bawang merah diiris || 1 siung bawang putih diiris || 1 / 2 potong tomat diiris tanpa bijinya || 1 lembar daun jeruk di sobek || 3 bh cabe merah diiris || 2 bh cabe hijau diiris || sedikit minyak goreng untuk menumis || sedikit air matang || secukupnya kecap dan garam || ,tempe
10713,chorizo egg breakfast rolls/ croissants,"croissant roll siap pakai || 5 telor kocok lepas || 4 sdm susu || 100 gr chorizo potong kecil || 100 gr keju parut || sesuai selera garam ,  merica ,  chives ,  peterseli || ",telur
7950,tahu kuah santan,5 butir tahu || 4 siung bawang merah || 3 siung bawang putih || 1 biji cabe merah || 5 biji cabe rawit || 1 bungkus santan kara || 2 biji kemiri || secukupnya daun bawang || secukupnya penyedap rasa || secukupnya kunyit || 1 sereh / serai || secukupnya daun jeruk || 1  ( 1 / 2 gelas )  air || ,tahu
7592,semur sapi dkk,"250 g daging sapi  ( presto 15 menit ,  potong sesuai selera )  || 3 butir telur rebus || 1 tahu putih iris 8 goreng || 2 kentang iris 4 || bumbu - bumbu halus :  || 3 siung bawang putih || 5 siung bawang merah || 10 cm lengkoas memarkan || 2 cm jahe || 3 kemiri || 1 sdt ketumbar halus || 5 buah cengkih || 3 cm kayu manis || 1 biji pala || 2 lembar daun salam  ( saya skip ,  lg ga punya )  || 2 blok gula merah || 3 sdm kecap manis || secukupnya garam || secukupnya minyak goreng || ",sapi
873,buncis ayam,1 / 4 kg ayam dicincang || 1 / 4 kg buncis || jamur kuping || bawang putih geprek || garam || gula || saori || merica || ,ayam
5060,gulai kambing simple,500 gr daging kambing  +  tulang || 1 bks santan kara segitiga || bumbu halus  :  || 10 bj cabe merah || 4 bj cabe rawit setan || 5 siung bawang merah || 4 siung bawang putih || 2 bj kemiri || 1 ruas jari kunyit || 4 lembar daun jeruk || 2 lembar daun salam || 1 ruas lengkuas geprek || ,kambing
11871,tempe mercon/tempe jontor/tempe melet kekinian,1 papan tempe  ( potong tebal dan iris dibagian tengah )  || isian sambal terasi  ( lihat resep sambel terasi )  || adonan tepung  :  || 5 sdm tepung terigu || 1 sdm tepung maizena || 1 sdt ketumbar || 2 cm kunyit  ( sy gk pake )  || 2 cm kencur || sejumput gula  &  garam || secukupnya kaldu bubuk  ( sy gk pake )  || secukupnya daun bawang  ( sy gk pake )  || secukupnya air || ,tempe
1389,soto ayam kampung,1 ekor ayam kampung muda || 2 lt air || 8 siung bawang merah || 5 siung bawang putih || 3 buah kemiri  ( disangrai )  || 1 / 2 sdt merica bubuk || 3 cm kunyit || 3 cm jahe || 2 cm lengkuas || 3 lembar daun salam || 3 lembar daun jeruk || 2 batang serai || secukupnya penyedap rasa || secukupnya gula garam || minyak untuk menumis || ,ayam
13146,tempe geprek enak,1 buah tempe daun || 2 siung bawang putih || 5 bh cabe rawit || secukupnya garam || secukupnya ketumbar || ,tempe
799,ayam geprek pedas,"1 / 2 kg ayam || tepung jadi sajiku  ( aku pakai yang pedas )  || 1 buah telur ayam || bahan sambal  :  || 5 buah bawang merah || 3 buah bawang putih || 2 buah cabe merah besar || 7 buah cabe rawit  ( sesuai selera )  || secukupnya gula ,  garam || minyak untuk menggoreng || ",ayam
11203,tahu telur kudus/ tahu oser,2 kotak tahu || 1 butir telur ayam || kubis atau kol || mentimun || daun seledri || bawang goreng || bumbu kacang  :  || segenggam kacang tanah digoreng || gula merah || asam jawa || 1 siung bawang putih || sedikit kencur || 3 cabe rawit || ,telur
4855,kambing goreng super empuk,"1 \ 2 kilo  daging kambing potong2 sesuai selera || 5 siung bawang putih || 1 sdt ketumbar || 1 ruas jari kunyit || 2 biji kemiri || 1 lembar daun salam || 3 lembar daun jeruk || secukupnya merica bubuk ,  pala bubuk ,  garam ,  gula ,  royco sapi ,  kecap manis || ",kambing
919,ayam kecap,1 / 2 kg ayam || 1 buah bawang bombay || 5 siung bawang putih || 5 siung bawang merah || 1 buah tomat || saus tiram || 1 sendok tepung maizena || garam || royco || gula merah || kecap || 2 buah cabai merah || 1 ruas jahe || ,ayam
7706,tempe & tahu bacem,tempe 1 papan potong 6 || 6 tahu putih || 1 / 2 liter air || 2 daun salam || 5 sdm kecap manis || 5 sdm gula merah sisir || garam || merica || bumbu halus :  || 5 bawang merah || 3 bawang putih || 1 / 2 sdt ketumbar || secukupnya minyak goreng || ,tahu
