no,src,tgt,basic_ingredient
218,ayam sisit khas bali,"300 gr dada ayam fillet || 3 siung bawang putih || 5 buah cabai keriting  ( sesuai selera )  || 5 buah daun jeruk || seujung jari terasi bakar || sesuai selera gula , garam ,  penyedap || ",ayam
3771,asem2 belanak,1 / 2 kg ikan belanak  ( bersihkan )  || 6 siung bawang merah  ( iris2 )  || 3 siung bawang putih  ( geprek )  || 1 ruas laos  ( geprek )  || 1 ruas kunyit  ( geprek )  || 1 ruas jahe  ( geprek )  || 7 buah belimbing wuluh  ( iris2 )  || 10 cabe rawit utuh || 1 ruas asem jawa || secukupnya garam  +  gula pasir || secukupnya penyedap || ,ikan
595,ayam goreng praktis,3 buah sayap || 2 lembar salam || secukupnya garam || secukupnya gula || secukupnya penyedap rasa  ( royco rasa ayam )  || secukupnya air || secukupnya minyak goreng || bumbu yang dihaluskan :  || 5 siung bawang putih || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 / 4 sdt ketumbar bubuk || 1 buah sereh || ,ayam
9624,tahu yakiniku,1 kotak tahu || 1 / 2 buah bawang bombai || 1 - 2 sdm saus yakiniku || secukupnya minyak goreng || opsional :  sedikit air dan bubuk cabe || ,tahu
3199,pais manis iwak nila😋😋😋,1 / 2 kg iwak nila || 1 buah tomat || 1 biji lombok anum || 5 biji lombok rawit || secukupnya garam || 1 buah bawang merah || secukupnya daun pisang || ,ikan
6634,daging sapi balado krucil,500 daging sapi || bumbu halus || 5 siung bawang merah || 5 siung bawang putih || 4 cabe merah || 2 tomat || bahan pelengkap || 1 batang sereh || 2 daun salam || kaldu non msg || saus  ( optional )  || secukupnya merica bubuk || secukupnya gula merah || secukupnya garam || minyak untuk menumis || air || ,sapi
8611,tahu isi (tahu jengki) sayur renyah,1 bungkus tahu kulit  ( isi 10 )  || kubis / kol || wortel || daun bawang dan sledri || tauge || 6 butir bawang putih || 1 / 2 butir bawang bombay || 1 / 2 sdt ketumbar || tepung bumbu instan aku pake merk kob *  || 4 sdm tepung terigu || 1 sdm tepung tapioka || garam dan kaldu bubuk || ,tahu
12185,telor kuning labu + wortel + tempe,3 butir telur || 1 tempe || 1 wortel || 1 labu || 2 bawang putin || 2 bawang merch || garam || gula || minyak goreng || ,tempe
1089,opor ayam (jawa timur),"1 / 2 kg ayam  ( potong sesuai selera )  || 5 ceker ayam  ( boleh skip )  || bumbu halus  :  || 7 siung bawang merah || 7 siung bawang putih || 1 bgkus terasi abc || 1 sdt ketumbar || 5 butir kemiri || tambahan :  || 1 ruas lengkuas digeprek || 2 batang serai di geprek || 2 lembar daun salam || 3 lembar daun jeruk || 1 bungkus santan kara 65 ml || secukupnya garam ,  gula dan penyedap rasa || 500 - 700 ml air || bawang goreng u /  taburan || ",ayam
8260,perkedel tahu simple gurih,"5 potong tahu putih kecil || 1 lembar daun bawang || 1 butir telur || minyak secukupnya untuk menggoreng || bumbu halus || 3 cabe merah besar || 5 siung bawang putih || 2 siung bawang merah || garam , lada , penyedap || ",tahu
5235,sop kambing,1 kg daging kambing || secukupnya garam || 1 / 2 buah bawang bombay cincang || 7 siung bawang putih cincang || 1 sdt ginger paste || 3 buah bunga lawang /  star anise || 5 buah cengkeh || 3 cm kayu manis || 1 / 2 sdt gula pasir || 2 buah kentang potong dadu || 2 buah wortel potong kecil || 2 tangkai daun bawang || 3 tangkai seledri || 4 liter air || secukupnya minyak untuk menumis || ,kambing
11773,oreg tempe,500 gr tempe || 5 buah cabe ije  ( iris bulet or sesuai selera )  || 7 buah cengek  ( iris tipis )  || 4 siung bawang putih  ( iris halus )  || 4 siung bawang merah  ( iris tipis )  || 40 ml kecap manis  ( aku pake bango )  || 1 sdt maizena  ( campur dengan 5 sdm air )  || 1 sdt garam || 1 sdt penyedap rasa || 1 / 4 gr minyak goreng || 1 lembar daun salam || 3 cm laos di geprek || 2 tangkai daun bawang || ,tempe
11375,telur dibali pake cecek #pr_recookmasakanawalant,"1 / 2 kg telur ayam || 1 / 4 cecek || 9 buah cabe merah besar || 4 siung bawang putih digoreng dulu || 5 siung bawang merah || 1 / 2 btr bawang bombay || 1 ruas jari kelingking , kencur , jahe , laos ( lengkuas )  || 1 buah tomat ukuran kecil || ",telur
13571,tempe kering lezat,1 buah tempe || 4 siung bawang merah || 2 siung bawang putih || 5 buah cabe rawit  ( cabe kecil )  || secukupnya uyah || secukupnya micin || 1 bungkus kecap laron  ( 1000 )  || ,tempe
13133,petang (tempe kentang) balado,2 buah kentang || 1 / 2 papan tempe || cabe || bawang merah || bawang putih || garam || minyak goreng || ,tempe
418,sup kulit ayam,1 / 4 kulit ayam || 2 bawang bombay || bumbu yang dihaluskan  :  || 5 bawang putih || 3 bawang merah || 1 / 2 sdm merica || secukupnya garam || secukupnya motto || secukupnya gula || 2 batang daun bawang || 1 batang daun sledri || 2 buah tomat || ,ayam
13066,orek tempe tahu,"1 papan tempe ,  potong dadu || 4 bh tahu ,  potong dadu || 1 , 5 sdm kecap manis || 40 ml air || secukupnya garam || gula || minyak goreng || bumbu halus  :  || 4 siung bawang merah || 3 siung bawang putih || 1 bh cabe merah besar || 2 bh cabe kecil  ( selera )  || 3 cm kunyit || 2 btr kemiri || 1 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || ",tempe
12949,oseng buncis tempe semanggit,1 / 4 buncis || 1 papan tempe semanggit || secukupnya cabai hijau besar || secukupnya cabai hijau rawit || 4 buah bawang merah || 3 buah bawang putih || secukupnya ebi || secukupnya garam || secukupnya penyedap rasa || secukupnya lengkuas || secukupnya minyak goreng || secukupnya gula merah || ,tempe
8924,kikil tahu santan pedas,"1 / 2 kg kikil sapi || 5 papan tahu putih || cabe hijau ,  cabe merah ,  cabe rawit sesuai selera  ( pedas lbh 👍  👍  )  || daun serai || daun jeruk || daun salam || 6 butir bawang merah || 5 siung bawang putih || 5 butir kemiri || 1 ruas kunyit || royco  ( optional )  || secukupnya gula pasir ,  garam || 1 bungkus santan kara || ",tahu
10492,pindang telur,10 butir telur || 1 batang serai || 2 daun salam || 2 cm laos || 2 sdm kecap manis || 2 sdm gula pasir || 2 sdm gula merah || secukupnya garam || 2 sacet teh celup || 2 sdt tumbar bubuk || 1 ltr air || ,telur
2820,otak otak jumbo ikan tengiri,1 kg ikan tengiri || 2 sdm tapung tapioka || 2 sdm tepung maizena || 200 ml santan kental || 2 tangkai daun bawang || bahan bumbu halus || 3 siung bawang putih || 3 siung bawang merah || 1 / 4 sdm lada halus || bumbu kacang || 5 buah cabai setan || 2 siung bawang merah || 1 genggam kacang goreng || 300 ml air || secukupnya daun pisang || ,ikan
8730,tahu aci,5 buah tahu kuning  ( boleh ganti tahu putih atau coklat )  || 6 sendok tepung tapioka / aci || 2 sendok tepung terigu || 2 batang bawang daun || 1 siung bawang putih  ( haluskan )  || secukupnya garam || secukupnya lada || secukupnya penyedap rasa || ,tahu
1870,ceker sayap kepala ayam sambal mercon,3 kepala ayam || 3 sayap ayam || 3 ceker ayam || secukupnya cabai rawit dan merah || secukupnya lada || garam || gula || bawang merah || bawang putih || saus tiram || minyak goreng || royco ayam || ,ayam
6759,daging sapi goreng for diet,1 ons daging sapi || 1 buah kentang kecil || 1 brokoli kecil || merica  ( wajib hukumnya hehe )  || garam diet nutrisalin  ( sedikiiiit aja )  || kecap manis sedikiiiit aja || 2 bawang putih  ( dicincang halus )  || ,sapi
7514,sup daging sapi macaroni,1 / 4 kg daging sapi || 2 bh wortel || 2 bh kentang || 4 sdm macaroni || 3 bh cuciwis || 2 batang daun seledri || 1 batang daun bawang || sejumput lada || sejumput pala || 2 siung bawang putih || 4 siung bawang merah || 1 sdm garam || secukupnya gula || 2 sdm minyak || ,sapi
6263,serundeng paru sapi,1 / 2 kg paru sapi || 1 butir kelapa di parut kasar || 2 lbr daun salam || 2 lbr daun jeruk || secukupnya gula merah || bahan yg dihaluskan :  || 8 siung bawang merah || 6 siung bawang putih || 1 sdm ketumbar || gula pasir || garam || penyedap  ( bila suka )  || minyak unt menumis || ,sapi
8636,"oseng tahu putih, bakso pedas","3 tahu ,  potong dadu jangan terlalu kecil || 4 bakso ,  potong jadi 2 || 1 tangkai daun bawang ,  iris kecil || 1 buah tomat ,  iris memanjang atau sesuai selera || 1 / 2 sendok teh gula putih || secukupnya masako || secukupnya air || secukupnya minyak || bumbu halus :  || 5 bawang merah || 3 bawang putih || 2 cabe merah keriting  ( untuk warna )  || 3 cabe rawit atau sesuai selera || ",tahu
6324,"sup daging sapi simple tapi enak, cocok buat pemula","300 gr daging sapi untuk sop || 2 buah kentang ,  potong kotak || 2 buah wortel ,  potong bulat || 8 buah buncis ,  bagi 3 || 2 batang daun bawang || 3 batang daun seledri || 1 buah tomat ,  iris 4 || 4 siung bawang merah ,  iris dan goreng || 5 siung bawang putih ,  geprek || 750 ml air matang || 1 / 2 buah jeruk limo || bumbu - bumbu :  || 1 / 2 sdm garam || 1 sdm gula || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 2 cm jahe || ",sapi
13149,bindol tempe khas banyuwangi,2 lonjor tempe iris tipis tipis || 2 batang serai iris tipis tipis || 4 siung bawang merah || 5 siung bawang putih || 3 cabe merah besar || 5 cabe rawit  ( sesuai selerah )  || 1 ruas lengkuas iris tipis || 1 / 4 sdm royko || 3 jumput kanji || ,tempe
9548,tumis kerang tahu cabe hijau ale,1 / 2 kg kerang || 1 buah tahu  ( potong kecil2 )  || 3 siung bawang putih || 7 siung bawang merah || 10 buah cabe rawit || 4 buah cabe hijau || segenggam ale || 1 buah tomat || 1 ruas lengkuas || 2 lembar daun salam || 2 sdm kecap manis || secukupnya gula dan garam || secukupnya penyedap rasa || secukupnya air || ,tahu
2057,nila goreng cabe ijo,6 ekor ikan nila || 1 tepung sajiku ayam kentucky || 30 cabe rawit || 10 bawang putih || secukupnya minyak goreng || secukupnya penyedap || secukupnya garam || ,ikan
1845,ayam tepung asam manis,1 / 2 kg ayam || 1 bungkus tepung bumbu  ( sy mamasuka )  || 2 bh telur ayam || 5 bh cabai setan || bawang bombay || 5 siung bawang putih || saos sambal || 1 bh tomat || penyedap rasa || minyak goreng || gula merah ||  || ,ayam
6506,perkedel  kentang kornet sapi,400 gr kentang || 2 batang daun bawang potong halus || 1 batang seledri potong halus || 1 sdm kornet sapi  ( sesuai selera )  || secukupnya garam || secukupnya lada bubuk || secukupnya kaldu bubuk || bumbu yang dihaluskan :  || 5 siung bawang merah || 4 siung bawang putih || pencelup || 1 butir telur || garam || ,sapi
6887,sate kepel daging sapi,1 / 2 kg daging sapi  ( lulur dalam )  || 4 bh bawang putih || 6 bh bawang merah || 5 cm laos || 1 sdt ketumbar bubuk || secukupnya garam || secukupnya gula dan merica || secukupnya kaldu jamur || bahan olesan  :  || mentega dan kecap manis || ,sapi
8257,gulai tahu + kikil sapi,1 bungkus tahu kulit || 1 bungkus kikil sapi || 1 ruas kunyit || 1 ruas laos geprek || 6 cabai merah || sereh geprek || 1 lembar daun salam || 1 lembar daun jeruk || 3 siung bawang putih || 1 siung bawang merah || ketumbar || 2 biji kemiri || royco || garam || 1 / 4 gula merah || santan  ( kl saya pake santan kara bunda biar cepet  😂  )  || ,tahu
12070,20. tempe tumis kulit ayam,"1 papan tempe  ( potong dadu )  || 200 gr kulit ayam || bumbu  :  || 3 siung bawang merah || 2 siung bawang putih || 5 buah cabai rawit  ( iris serong )  || 1 sdm kecap inggris || 1 sdt kecap asin || 3 sdm kecap manis  ( atau sesuai selera )  || 1 batang serai  ( memarkan )  || 1 cm lengkuas  ( geprek )  || 3 lembar daun jeruk || 2 lembar daun salam || garam ,  lada bubuk || ",tempe
8648,tahu walik isi ayam,"10 buah tahu pong ,  belah 2 || bahan isian :  || 500 gr daging ayam || 2 butir telur ,  ambil putihnya || 1 batang bawang daun ,  iris halus || 3 sdm saos tiram || secukupnya lada || secukupnya bubuk bawang putih || secukupnya garam || secukupnya kaldu jamur || 6 buah es batu || 1 , 5 cup tepung kanji || ",tahu
541,chicken katsu,350 gram dada ayam fillet || 3 siung bawang putih haluskan || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || bahan pencelup :  || 1 butir telur kocok lepas || tepung panir || 100 gram tepung terigu || ,ayam
4648,nasi goreng kambing toge (#pr2_nasigoreng),1 piring nasi dingin || 1 genggam toge buang akarnya || 2 sdm daging kambing suwir  ( sesuai selera ya )  || bumbu halus :  || 2 siung bawang putih || 2 siung bawang merah || 1 sdm kecap manis || secukupnya lada bubuk || secukupnya garam dan kaldu bubuk || 1 sdm margarin || ,kambing
7423,daging sapi kecap ala ku,300 gram daging sapi potong2 || 5 siung bawang putih || 3 siung bawang merah || 1 sdt merica bubuk || 5 sdm kecap manis || 1 sdm kecap asin || 1 sdt garam || 2 sdm air asam jawa || 2 sdm gula merah serut || 1 sdt cuka || secukupnya minyak goreng || 1 gelas air || pelengkap :  || 100 gram kol iris tipis || 1 buah tomat besar potong2 || 2 siung bawang merah potong2 || 9 buah cabe rawit iris2 || ,sapi
13410,kikil & tempe masak kecap,"1 / 4 kg kikil  ,  potong kecil2 ,  || 3 siung bawang merah di iris tipis || secukupnya kecap || air putih || merica bubuk sekiranya || 1 buah tomat  ,  iris sesuai selera || 3 iris tempe  kecil buat penambah aja ,  iris tipis2 || cabai diiris tipis || bahan halus  :  || 2 siung bawang merah || 1 siung bawang putih || 3 biji kemiri || garam sekiranya || ",tempe
859,bakso ayam kenyal simple,"454 gr daging ayam giling || 6 siung bawang putih || 1 sdm bawang merah goreng || 1 putih telur || 1 / 2 sdt lada hitam || 1 sdm kaldu ayam instan || 3 blok es batu ,  hancurkan || 3 sdm tepung tapioka || secukupnya air untuk merebus bakso || ",ayam
5468,tongseng praktis,1 kg daging kambing / sapi  ( sesuai selera aja suka2 )  || 2 bungkus bumbu gule instan  ( merk terserah apa aja )  || 4 buah bawang merah || 2 siung bawang putih || secukupnya kecap manis || secukupnya santan kental || secukupnya garam || secukupnya gula || secukupnya merica || secukupnya minyak goreng || 1 / 2 potong kol || 2 buah tomat || ,kambing
2394,spicy tuna sandwich,"2 lembar roti gandum / roti tawar || 1 kaleng tuna kalengan  ( tuna dlm minyak kedelai )  || 1 slice keju || secukupnya lettuce ,  sobek2 sesuai selera || secukupnya tomat ,  iris halus || secukupnya mentimun ,  iris halus || 1 buah bawang bombay yg kecil ,  iris bulat || 2 siung bawang putih ,  cincang || secukupnya garam dan merica bubuk || secukupnya oregano dan unsalted butter || bahan olesan  :  || 1 sdt mayonaise || 1 sdm saos sambal || 1 sdt saos tomat || 1 sdm cuka apel || 1 sdm madu || ",ikan
11159,telur dadar tumis tauge,"3 butir telur || 1 mangkuk tauge || bumbu iris :  || 3 butir bawang merah || 2 batang daun bawang || 5 buah cabe rawit || 2 buah cabe kriting || bumbu tambahan :  || 11 / 2 sdm kecap manis || seujung sdt merica bubuk || secukupnya kaldu bubuk ,  garam || ",telur
10699,telur tahu kukus,1 telur ckup ( klo mau byk boleh )  || 1 tahu cincang kasar || daun bombay  &  sledri  ( secukup nya )  || garam micin jamur lada secukup ny saja gk ada takaran yah hehe || ,telur
4667,sop tulang kambing lunak,1 / 2 kg tulang kambing || wortel || daun bawang || sledri || bumbu bumbu :  || bawang merah || bawang putih || lada || biji pala  ( secukupnya )  || kemiri || ,kambing
6616,nasi briyani sapi,500 gr daging sapi || 1 kg beras || 6 buah cabe kriting || 1 buah bawang bombay besar || 2 buah cabe merah besar || 3 btr bawang putih || 2 lbr salam || 3 batang serai || 3 btr bunga lawang || 5 btr cengkeh || 6 btr kapulaga || 3 cm kayu manis || 4 sdm bubuk kari || 1 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || secukupnya garam || ,sapi
2539,pepes kembung bumbu merah,6 ekor ikan kembung || 15 butir cabe rawit  ( sesuai selera )  || 7 butir cabe merah besar || 7 siung bawang merah || 5 siung bawang putih || seujung jari kunyit || seujung jari jahe || 3 butir kemiri || iris tomat || daun kemangi || daun pisang untuk membungkus || ,ikan
11716,orek tempe kacang,"1 papan tempe fresh 5000 - an ,  potong tipis ""  sedang || 3 sdm kacang tanah || secukupnya minyak goreng fresh || bumbu halus :  || 10 buah cabe merah keriting ,  7 dihaluskan ,  3 diiris tipis ""  || 5 butir bawang merah || 3 siung bawang putih || 1 ruas jari lengkuas ,  memarkan || 1 / 2 ruas jahe ,  haluskan / memarkan || 2 lembar daun salam || 4 lembar daun jeruk || 1 batang serai ,  potong ,  ambil bgian tebalnya ,  memarkan || 1 - 2 sdm gula merah yg sdh disisir tergantung selera || secukupnya garam ,  gula || sdkt sj air  ( kurleb 2 sdm )  || ",tempe
3039,kakap putih masak santan,2 potong kepala ikan kakap yg sudah dibersihkan || 1 / 2 papan tempe potong segitiga || kacang panjang  ( optional )  || 10 biji lombok rawit || 65 ml santan siap pakai || 300 ml air || 4 siung bawang putih || 8 siung bawang merah || 1 buah tomat matang || gula garam || ,ikan
3887,sop iga kambing,"1 kg iga kambing || 3 l air untuk merebus || bumbu  :  || 4 siung bawang putih ,  iris || 6 siung bawang merah ,  iris || 1 / 2 butir pala ,  geprek || 4 butir cengkeh || 1 / 2 sdt lada ,  haluskan || secukupnya garam || 1 buah tomat ,  potong2 || 4 buah wortel ,  kupas dan potong2 || 3 lembar kol ,  iris agak besar || secukupnya penyedap || 2 batang daun bawang || 2 batang daun seledri || bahan pelengkap  :  || secukupnya bawang goreng || acar mentimun / wortel || sambal || ",kambing
4238,tengkleng kambing seger tanpa santan,500 gram tulang daging kambing || 2 buah tomat || secukupnya daun bawang || 2 batang serai || 4 buah cabe rawit || 3 lembar daun jeruk || 4 lembar daun salam || secukupnya air || garam || kecap || gula jawa || penyedap rasa || cengkeh || kapulaga || jinten || kayu manis || bumbu halus || 8 siung bawang merah || 5 siung bawang putih || merica || ketumbar || kemiri sangrai || 2 cm jahe || 2 cm lengkuas || 2 cm kunyit || 1 cm kencur || ,kambing
3764,tumis bok choy dg sosis ikan tuna,"500 grm bok choy siangi n cuci bersih || sosis ikan tuna potong2 / sesuai selera || buat bumbunya  :  || 1 bawang bombay ,  kupas n cuci bersih ,  parut dg parutan keju || 5 siung bawang putih ,  kupas n cuci bersih ,  parut dg parutan keju || 2 sdm saus tiram || secukupnya garam halus || secukupnya gula pasir || secukupnya air || 2 sdm minyak goreng buat menumis || ",ikan
10237,tumis sawi tempe telur anak kosan,"1 ikat  ( sawi )  || 1 / 2 papan  ( tempe )  || 1 butir  ( telur ayam )  || 3 siung  ( bawang putih )  || 1 buah  ( cabe )  || secukupnya  ( garam ,  gula ,  penyedap rasa ,  kecap )  || secukupnya air matang || ",telur
5044,gulai kambing presto,1 / 2 kg daging kambing iris kotak || 1 / 2 butir kelapa jadikan 1 mangkok santan || 6 buah bawang merah || 4 siung bawang putih || 3 butir kemiri || 2 buah kunyit bakar  ( 2 cm )  || 2 btg serai memarkan || 2 cm lengkuas || 4 lembar daun salam || 3 lembar daun jeruk || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 5 buah cabai keriting || secukupnya air || secukupnya garam || secukupnya kecap || secukupnya masako sapi || secukupnya minyak || ,kambing
3013,sarden balado terong tips bersebelahan,1 kaleng sarden kecil || 1 buah terong || bumbu  :  || 5 cabe rawit || 1 bawang putih || 2 bawang merah || 2 tomat iris kecil2 || lada || garam || gula pasir || minyak || air || ,ikan
11679,oseng tempe buncis,1 / 3 papan tempe  ( seadanya stok )  potong kotak2 || 7 batang buncis  ( adanya itu )  || 1 batang daun bawang || 2 siung bawang putih  ( cincang halus )  || 1 / 4 bw bombay  ( kehabisan stok bawang merah hiks )  || 1 sdm kecap || 1 / 2 sdm saori saus tiram || 1 / 2 cm laos geprek || 1 / 2 cm jahe geprek || 1 bh jeruk limau kecil ||  || ,tempe
5503,nasi kebuli mejikom ala ala #kitaberbagi,"1 . 5 cup beras || 1 ons daging kambing iris tipis || 2 siung bawang putih , cincang || 3 bh bawang merah , cincang || 1 / 4 sdt merica || 1 / 4 sdt garam || 1 / 2 sdt gula || 1 bks bumbu kari || secukupnya air || 3 sdm minyak || 2 sdm margarin || pelengkap || acar ,  krupuk ,  daun selada ,  tomat || ",kambing
5414,daging goreng.. unch!!😙👌,1 kg daging kambing .  . sapi atau ayam jg bisa || 1 buah bawang bombay yg kecil iris || 8 siung bawang merah iris || 3 siung bawang putih parut || 1 / 2 tomat besar  /  1 tomat kecil || 1 buah cabe ijo besar || secukupnya mrica || secukupnya garem || ,kambing
11449,telur dadar tomat,"2 buah tomat buah ukuran sedang .  potong kotak || 5 buah cabai merah  ( potong bulat _ bulat kecil )  || 75 gr daun bawang  ( diiris )  || 75 gr bawang bombay  ( aku skip ,  lagi gak punya )  || 1 bks kaldu bubuk  ( optional )  || 1 / 2 sdt lada halus atau merica bubuk || 2 buah telur ayam || secukupnya garam || ",telur
9343,tahu tempe bacem,2 bungkus tempe || 2 bungkus tahu || 3 lembar daun salam || 250 g gula merah || 1 sdt garam || 1 sdm gula pasir || 3 butir bawang merah || 3 sdt ketumbar || 2 sdm kecap manis || 1 liter air || ,tahu
12121,tumis tempe gembus & bakso,"1 papan tempe gembus  ( potong dadu )  || 10 btr bakso  ( belah 4 )  || 7 cabai  ( iris )  || 2 bawang putih  ( iris )  || 3 bawang merah  ( iris )  || 1 ruas lengkuas  ( geprek )  || 1 lembar daun salam || penyedap rasa || garam || gula pasir || kecap  ( disini sy  * skip ,  krn stock habis )  || minyak goreng || ",tempe
9811,pindang tongkol goreng telur,1 pack ikan pindang tongkol  ( isi 5 )  || 1 butir telur || 1 sdm tepung terigu || 1 / 2 sdt lada bubuk || secukupnya garam || minyak goreng || ,telur
11328,telor mie goreng,2 bungkus mi instan rebus || 4 butir telur ayam || minyak goreng || ,telur
13573,sambal tempe,1 papan tempe || secukupnya kemangi || 4 buah bawang putih || secukupnya kencur || 5 buah cabe rawit merah  +  hijau || ,tempe
11501,telur crispy,2 btr telur ayam || 7 sdm tepung terigu || 3 sdm tepung tapioka || 1 bks tepung bumbu serbaguna ( kemasan kecil )  || 1 / 4 sdt garam || 1 / 4 merica bubuk || secukupnya minyak goreng || ,telur
11466,cumi isi tahu telur asam manis,500 gr cumi bersihkan || 2 btr bawang putih geprek || 1 ruas jahe geprek || 50 gr kacang polong || 1 / 2 btr bawang bombay iris sesuai selera || 1 sdm saos tomat || 1 sdt saos tiram || 1 / 2 sdt garam || 1 sdt gula pasir || secukupnya air || secukupnya minyak || 2 btg daun bawang || 1 sdt maizena || bahan isi || 1 kotak tahu besar || 1 bh telur || 1 btr bawang putih || secukupnya merica || secukupnya garam || secukupnya royco || 1 btg daun bawang iris halus || ,telur
4745,iga kambing hitam manis,"1 / 4 kg iga kambing yg sudah dipresto || 2 siung bawang putih || 1 / 2 sendok teh merica bubuk || secukup nya penyedap ,  garam ,  gula ,  kecap ,  maggi cair || ",kambing
3571,sarden rumahan #beranibaking,8 ikan sarden  ( ikan togkol juga bisa || 4 butir bawang putih || 4 butir bawang merah || iris bumbu || 8 cabe rawit  ( sesuai selera || 1 batang daun bawang || 1 buah tomat || 1 bugkus saus tomat || 1 sendok kecap || 1 / 2 sendok garam dan micin || 1 bugkus royco || bahan halus || 1 buah tomat dan || 5 cabe rawit || ,ikan
2777,tuna asam manis,10 potong ikan tuna || 100 gr buncis || 50 gr wortel || 1 buah jagung manis || bumbu :  || 1 bh bawang bombay || 2 buah tomat merah || 3 sdm saus tomat || secukupnya garam || 1 sdm gula pasir || lada halus || 1 sdm margarin untuk || menumis sayuran || ,ikan
11082,tempe goreng telur,"1 papan tempe ,  ukuran sedang || 1 butir telur || 2 sdm tepung terigu || 1 sdm tepung maizena  ( tambahan sy )  || secukup nya kaldu bubuk || secukup nya garam || secukup nya merica bubuk || ",telur
4045,tongseng kambing,500 gr daging kambing  +  iga kambing || 1 liter air || 1 sdt garam || 1 sdt lada || secukupnya minyak goreng || 3 lembar daun salam || 5 lembar daun jeruk || 1 ruas lengkuas || 1 batang sereh || 1 batang kayu manis || 4 buah cengkeh || 1 buah tomat || 10 buah cabe rawit || 3 lembar kol || 3 siung bawang putih || 1 buah bawang bombay || secukupnya gula merah || 2 sdm kecap manis || bumbu yg dihaluskan :  || 5 bawang merah || 8 bawang putih || 1 sdm ketumbar || 4 buah kemiri || 1 ruas kecil kunyit || 1 ruas kecil jahe || 3 buah cabe merah keriting || ,kambing
12309,tempe mendoan simpel,1 papan tempe || 250 gram tepung terigu || 2 batang daun bawang || 2 gelas air  ( gelas belimbing )  || bumbu halus :  || 3 siung bawang putih || 1 sendok ketumbar || 1 / 2 sendok teh garam  ( selera )  || ,tempe
11429,kerak telur ala betawi rumahan,"1 mangkok kecil nasi  🍚  || 1 butir telur || 1 sdt cabe bubuk || 2 siung bawang putih haluskan || 2 siung bawang merah haluskan || secukupnya garam , lada ,  || 1 / 4 sdt royco ayam  / sapi || secukupnya minyak goreng || bahan pelengkap :  || kelapa parut sangkrai / abon ikan / sapi  ( saya pkai acar )  || 1 / 2 sdm ebi sangkrai || ",telur
6886,pizza cheese smoke beef italia,200 gr terigu || 2 sdm gul pasir || 1 sdt fermipan || 1 sdm minyak goreng || sedikit air hangat || bahan toping || saus spaghettini || 2 lmbr smoke beef || keju chedar parut || iris tomat || iris bawang bombai || iris paprika hijau || mentega || ,sapi
1856,ayam suir rica kemangi,1 / 4 kg ayam rebus || 3 ikat kemangi || cabe keriting || cabe rawit || bawang merah dan putih 1 : 1 || daun jeruk || minyak goreng || gula dan garam || ,ayam
62,ayam rica-rica super pedes,1 ekor ayam potong || bumbu :  || 5 buah cabai merah || 20 buah cabai rawit || 5 siung bawang putih || 7 siung bawang merah || 3 buah kemiri || 1 sachet merica bubuk || 1 sachet ketumbar bubuk || secukupnya gula merah || secukupnya kecap manis || secukupnya garam || secukupnya penyedap rasa || 1 ruas kunyit || 1 ruas jahe || 1 ruas besar lengkuas || 2 batang serai || 3 lembar daun salam || 2 lembar daun jeruk || secukupnya minyak goreng || secukupnya air || ,ayam
8266,pepes tahu jamur tiram,20 buah tahu putih kecil || 200 gr jamur tiram || 4 sihung bawang merah || 2 sihung bawang putih || 2 tangkai daun kemangi || 2 cabe merah kering || 1 batang daun bawang || penyedap || merica bubuk || garam || 1 sdm gula pasir || daun pisang || tusuk gigi || ,tahu
7346,beef teriyaki,"250 gram daging sapi  ( utk oseng / dendeng )  ,  pipihkan || 2 bungkus bumbu teriyaki || secukupnya garam || secukupnya lada || secukupnya gula pasir || 1 buah bawang bombay besar || 2 siung bawang putih ,  haluskan || 2 cm jahe ,  haluskan || secukupnya air || minyak wijen || ",sapi
13015,sambal tempe lumat padas😬,sedikit tempe layu || 3 btr bawang merah || 2 btr bawang putih || secupnya kencur || secukupnya lengkuas geprek || 2 lbr daun salam || 2 lbr daun jeruk || santan kara kecil || secukupnya cabe rawit  &  cabe merah kriting ( sesuai selera )  || secukupnya garam / penyedap / gula || ,tempe
2852,balado tongkol+ telur puyuh,1 / 4 kg ikan tongkol asap || 15 butir telur puyuh || 7 cabai merah besar || 10 cabai rawit || 6 bawang merah || 3 bawang putih || merica || gula || garam || daun salam || lengkuas  ( geprek )  || ,ikan
8270,tumis tahu simple,3 - 4 buah tahu  ( potong dadu )  || 1 ikat sawi hijau || 4 buah jagung muda || 4 - 5 buah baso sapi  ( sesuai selera )  || 4 - 5 siung bawang merah || 1 buah tomat apel || 2 - 3 buah cabai rawit hijau || secukupnya garam || secukupnya gula pasir || secukupnya penyedap rasa || secukupnya merica bubuk || ,tahu
